지점,지점명,일시,일사(MJ/m2),Datetime,hour
155,창원,2023-01-10 14:00:00,1.77,2023-01-10,14
155,창원,2023-01-10 15:00:00,1.47,2023-01-10,15
155,창원,2023-01-10 16:00:00,0.99,2023-01-10,16
155,창원,2023-01-10 17:00:00,0.3,2023-01-10,17
155,창원,2023-01-10 18:00:00,0.0,2023-01-10,18
155,창원,2023-01-11 09:00:00,0.32,2023-01-11,9
155,창원,2023-01-11 10:00:00,0.85,2023-01-11,10
155,창원,2023-01-11 11:00:00,1.36,2023-01-11,11
155,창원,2023-01-11 12:00:00,1.67,2023-01-11,12
155,창원,2023-01-11 13:00:00,1.81,2023-01-11,13
155,창원,2023-01-11 14:00:00,1.7,2023-01-11,14
155,창원,2023-01-11 15:00:00,1.41,2023-01-11,15
155,창원,2023-01-11 16:00:00,0.93,2023-01-11,16
155,창원,2023-01-11 17:00:00,0.3,2023-01-11,17
155,창원,2023-01-11 18:00:00,0.01,2023-01-11,18
155,창원,2023-01-12 08:00:00,0.0,2023-01-12,8
155,창원,2023-01-12 09:00:00,0.33,2023-01-12,9
155,창원,2023-01-12 10:00:00,0.91,2023-01-12,10
155,창원,2023-01-12 11:00:00,1.42,2023-01-12,11
155,창원,2023-01-12 12:00:00,1.77,2023-01-12,12
155,창원,2023-01-12 13:00:00,1.89,2023-01-12,13
155,창원,2023-01-12 14:00:00,1.79,2023-01-12,14
155,창원,2023-01-12 15:00:00,1.46,2023-01-12,15
155,창원,2023-01-12 16:00:00,0.52,2023-01-12,16
155,창원,2023-01-12 17:00:00,0.25,2023-01-12,17
155,창원,2023-01-12 18:00:00,0.01,2023-01-12,18
155,창원,2023-01-13 08:00:00,0.0,2023-01-13,8
155,창원,2023-01-13 09:00:00,0.0,2023-01-13,9
155,창원,2023-01-13 10:00:00,0.02,2023-01-13,10
155,창원,2023-01-13 11:00:00,0.07,2023-01-13,11
155,창원,2023-01-13 12:00:00,0.14,2023-01-13,12
155,창원,2023-01-13 13:00:00,0.28,2023-01-13,13
155,창원,2023-01-13 14:00:00,0.68,2023-01-13,14
155,창원,2023-01-13 15:00:00,0.58,2023-01-13,15
155,창원,2023-01-13 16:00:00,0.28,2023-01-13,16
155,창원,2023-01-13 17:00:00,0.07,2023-01-13,17
155,창원,2023-01-13 18:00:00,0.0,2023-01-13,18
155,창원,2023-01-14 08:00:00,0.0,2023-01-14,8
155,창원,2023-01-14 09:00:00,0.0,2023-01-14,9
155,창원,2023-01-14 10:00:00,0.03,2023-01-14,10
155,창원,2023-01-14 11:00:00,0.07,2023-01-14,11
155,창원,2023-01-14 12:00:00,0.04,2023-01-14,12
155,창원,2023-01-14 13:00:00,0.09,2023-01-14,13
155,창원,2023-01-14 14:00:00,0.15,2023-01-14,14
155,창원,2023-01-14 15:00:00,0.11,2023-01-14,15
155,창원,2023-01-14 16:00:00,0.07,2023-01-14,16
155,창원,2023-01-14 17:00:00,0.02,2023-01-14,17
155,창원,2023-01-14 18:00:00,0.0,2023-01-14,18
155,창원,2023-01-15 08:00:00,0.0,2023-01-15,8
155,창원,2023-01-15 09:00:00,0.01,2023-01-15,9
155,창원,2023-01-15 10:00:00,0.03,2023-01-15,10
155,창원,2023-01-15 11:00:00,0.09,2023-01-15,11
155,창원,2023-01-15 12:00:00,0.06,2023-01-15,12
155,창원,2023-01-15 13:00:00,0.1,2023-01-15,13
155,창원,2023-01-15 14:00:00,0.43,2023-01-15,14
155,창원,2023-01-15 15:00:00,0.34,2023-01-15,15
155,창원,2023-01-15 16:00:00,0.11,2023-01-15,16
155,창원,2023-01-15 17:00:00,0.12,2023-01-15,17
155,창원,2023-01-15 18:00:00,0.01,2023-01-15,18
156,광주,2023-01-01 08:00:00,0.07,2023-01-01,8
156,광주,2023-01-01 09:00:00,0.33,2023-01-01,9
156,광주,2023-01-01 10:00:00,0.78,2023-01-01,10
156,광주,2023-01-01 11:00:00,1.27,2023-01-01,11
156,광주,2023-01-01 12:00:00,1.6,2023-01-01,12
156,광주,2023-01-01 13:00:00,1.78,2023-01-01,13
156,광주,2023-01-01 14:00:00,1.55,2023-01-01,14
156,광주,2023-01-01 15:00:00,1.21,2023-01-01,15
156,광주,2023-01-01 16:00:00,0.9,2023-01-01,16
156,광주,2023-01-01 17:00:00,0.4,2023-01-01,17
156,광주,2023-01-01 18:00:00,0.09,2023-01-01,18
156,광주,2023-01-02 08:00:00,0.07,2023-01-02,8
156,광주,2023-01-02 09:00:00,0.34,2023-01-02,9
156,광주,2023-01-02 10:00:00,1.07,2023-01-02,10
156,광주,2023-01-02 11:00:00,1.62,2023-01-02,11
156,광주,2023-01-02 12:00:00,1.9,2023-01-02,12
156,광주,2023-01-02 13:00:00,2.01,2023-01-02,13
156,광주,2023-01-02 14:00:00,1.9,2023-01-02,14
156,광주,2023-01-02 15:00:00,1.69,2023-01-02,15
156,광주,2023-01-02 16:00:00,1.21,2023-01-02,16
156,광주,2023-01-02 17:00:00,0.5,2023-01-02,17
156,광주,2023-01-02 18:00:00,0.11,2023-01-02,18
156,광주,2023-01-03 08:00:00,0.06,2023-01-03,8
156,광주,2023-01-03 09:00:00,0.42,2023-01-03,9
156,광주,2023-01-03 10:00:00,1.09,2023-01-03,10
156,광주,2023-01-03 11:00:00,1.63,2023-01-03,11
156,광주,2023-01-03 12:00:00,1.97,2023-01-03,12
156,광주,2023-01-03 13:00:00,2.11,2023-01-03,13
156,광주,2023-01-03 14:00:00,1.77,2023-01-03,14
156,광주,2023-01-03 15:00:00,1.68,2023-01-03,15
156,광주,2023-01-03 16:00:00,1.12,2023-01-03,16
156,광주,2023-01-03 17:00:00,0.52,2023-01-03,17
156,광주,2023-01-03 18:00:00,0.1,2023-01-03,18
156,광주,2023-01-04 08:00:00,0.07,2023-01-04,8
156,광주,2023-01-04 09:00:00,0.37,2023-01-04,9
156,광주,2023-01-04 10:00:00,0.94,2023-01-04,10
156,광주,2023-01-04 11:00:00,1.39,2023-01-04,11
156,광주,2023-01-04 12:00:00,1.75,2023-01-04,12
156,광주,2023-01-04 13:00:00,1.81,2023-01-04,13
156,광주,2023-01-04 14:00:00,1.18,2023-01-04,14
156,광주,2023-01-04 15:00:00,0.97,2023-01-04,15
156,광주,2023-01-04 16:00:00,0.74,2023-01-04,16
156,광주,2023-01-04 17:00:00,0.33,2023-01-04,17
156,광주,2023-01-04 18:00:00,0.08,2023-01-04,18
156,광주,2023-01-05 08:00:00,0.07,2023-01-05,8
156,광주,2023-01-05 09:00:00,0.19,2023-01-05,9
156,광주,2023-01-05 10:00:00,0.59,2023-01-05,10
156,광주,2023-01-05 11:00:00,0.98,2023-01-05,11
156,광주,2023-01-05 12:00:00,1.28,2023-01-05,12
156,광주,2023-01-05 13:00:00,1.61,2023-01-05,13
156,광주,2023-01-05 14:00:00,1.63,2023-01-05,14
156,광주,2023-01-05 15:00:00,1.29,2023-01-05,15
156,광주,2023-01-05 16:00:00,0.85,2023-01-05,16
156,광주,2023-01-05 17:00:00,0.37,2023-01-05,17
156,광주,2023-01-05 18:00:00,0.09,2023-01-05,18
156,광주,2023-01-06 08:00:00,0.06,2023-01-06,8
156,광주,2023-01-06 09:00:00,0.22,2023-01-06,9
156,광주,2023-01-06 10:00:00,0.73,2023-01-06,10
156,광주,2023-01-06 11:00:00,1.21,2023-01-06,11
156,광주,2023-01-06 12:00:00,1.63,2023-01-06,12
156,광주,2023-01-06 13:00:00,1.84,2023-01-06,13
156,광주,2023-01-06 14:00:00,1.69,2023-01-06,14
156,광주,2023-01-06 15:00:00,1.29,2023-01-06,15
156,광주,2023-01-06 16:00:00,0.89,2023-01-06,16
156,광주,2023-01-06 17:00:00,0.3,2023-01-06,17
156,광주,2023-01-06 18:00:00,0.08,2023-01-06,18
156,광주,2023-01-07 08:00:00,0.07,2023-01-07,8
156,광주,2023-01-07 09:00:00,0.17,2023-01-07,9
156,광주,2023-01-07 10:00:00,0.41,2023-01-07,10
156,광주,2023-01-07 11:00:00,0.52,2023-01-07,11
156,광주,2023-01-07 12:00:00,0.57,2023-01-07,12
156,광주,2023-01-07 13:00:00,0.92,2023-01-07,13
156,광주,2023-01-07 14:00:00,0.88,2023-01-07,14
156,광주,2023-01-07 15:00:00,1.24,2023-01-07,15
156,광주,2023-01-07 16:00:00,1.13,2023-01-07,16
156,광주,2023-01-07 17:00:00,0.51,2023-01-07,17
156,광주,2023-01-07 18:00:00,0.1,2023-01-07,18
156,광주,2023-01-08 08:00:00,0.07,2023-01-08,8
156,광주,2023-01-08 09:00:00,0.46,2023-01-08,9
156,광주,2023-01-08 10:00:00,1.12,2023-01-08,10
156,광주,2023-01-08 11:00:00,1.43,2023-01-08,11
156,광주,2023-01-08 12:00:00,1.76,2023-01-08,12
156,광주,2023-01-08 13:00:00,1.88,2023-01-08,13
156,광주,2023-01-08 14:00:00,1.76,2023-01-08,14
156,광주,2023-01-08 15:00:00,1.43,2023-01-08,15
156,광주,2023-01-08 16:00:00,0.97,2023-01-08,16
156,광주,2023-01-08 17:00:00,0.44,2023-01-08,17
156,광주,2023-01-08 18:00:00,0.1,2023-01-08,18
156,광주,2023-01-09 08:00:00,0.07,2023-01-09,8
156,광주,2023-01-09 09:00:00,0.14,2023-01-09,9
156,광주,2023-01-09 10:00:00,0.3,2023-01-09,10
156,광주,2023-01-09 11:00:00,0.44,2023-01-09,11
156,광주,2023-01-09 12:00:00,0.93,2023-01-09,12
156,광주,2023-01-09 13:00:00,1.34,2023-01-09,13
156,광주,2023-01-09 14:00:00,1.61,2023-01-09,14
156,광주,2023-01-09 15:00:00,1.32,2023-01-09,15
156,광주,2023-01-09 16:00:00,1.04,2023-01-09,16
156,광주,2023-01-09 17:00:00,0.54,2023-01-09,17
156,광주,2023-01-09 18:00:00,0.11,2023-01-09,18
156,광주,2023-01-10 08:00:00,0.06,2023-01-10,8
156,광주,2023-01-10 09:00:00,0.51,2023-01-10,9
156,광주,2023-01-10 10:00:00,1.21,2023-01-10,10
156,광주,2023-01-10 11:00:00,1.65,2023-01-10,11
156,광주,2023-01-10 12:00:00,1.97,2023-01-10,12
156,광주,2023-01-10 13:00:00,2.12,2023-01-10,13
156,광주,2023-01-10 14:00:00,2.02,2023-01-10,14
156,광주,2023-01-10 15:00:00,1.66,2023-01-10,15
156,광주,2023-01-10 16:00:00,0.96,2023-01-10,16
156,광주,2023-01-10 17:00:00,0.47,2023-01-10,17
156,광주,2023-01-10 18:00:00,0.1,2023-01-10,18
156,광주,2023-01-11 08:00:00,0.07,2023-01-11,8
156,광주,2023-01-11 09:00:00,0.31,2023-01-11,9
156,광주,2023-01-11 10:00:00,0.92,2023-01-11,10
156,광주,2023-01-11 11:00:00,1.48,2023-01-11,11
156,광주,2023-01-11 12:00:00,1.84,2023-01-11,12
156,광주,2023-01-11 13:00:00,2.06,2023-01-11,13
156,광주,2023-01-11 14:00:00,1.96,2023-01-11,14
156,광주,2023-01-11 15:00:00,1.64,2023-01-11,15
156,광주,2023-01-11 16:00:00,1.15,2023-01-11,16
156,광주,2023-01-11 17:00:00,0.52,2023-01-11,17
156,광주,2023-01-11 18:00:00,0.12,2023-01-11,18
156,광주,2023-01-12 08:00:00,0.07,2023-01-12,8
156,광주,2023-01-12 09:00:00,0.41,2023-01-12,9
156,광주,2023-01-12 10:00:00,1.05,2023-01-12,10
156,광주,2023-01-12 11:00:00,1.6,2023-01-12,11
156,광주,2023-01-12 12:00:00,1.91,2023-01-12,12
156,광주,2023-01-12 13:00:00,2.07,2023-01-12,13
156,광주,2023-01-12 14:00:00,1.7,2023-01-12,14
156,광주,2023-01-12 15:00:00,1.02,2023-01-12,15
156,광주,2023-01-12 16:00:00,0.59,2023-01-12,16
156,광주,2023-01-12 17:00:00,0.32,2023-01-12,17
156,광주,2023-01-12 18:00:00,0.09,2023-01-12,18
156,광주,2023-01-13 08:00:00,0.06,2023-01-13,8
156,광주,2023-01-13 09:00:00,0.09,2023-01-13,9
156,광주,2023-01-13 10:00:00,0.17,2023-01-13,10
156,광주,2023-01-13 11:00:00,0.27,2023-01-13,11
156,광주,2023-01-13 12:00:00,0.21,2023-01-13,12
156,광주,2023-01-13 13:00:00,0.48,2023-01-13,13
156,광주,2023-01-13 14:00:00,0.42,2023-01-13,14
156,광주,2023-01-13 15:00:00,0.43,2023-01-13,15
156,광주,2023-01-13 16:00:00,0.25,2023-01-13,16
156,광주,2023-01-13 17:00:00,0.17,2023-01-13,17
156,광주,2023-01-13 18:00:00,0.08,2023-01-13,18
156,광주,2023-01-14 08:00:00,0.06,2023-01-14,8
156,광주,2023-01-14 09:00:00,0.14,2023-01-14,9
156,광주,2023-01-14 10:00:00,0.21,2023-01-14,10
156,광주,2023-01-14 11:00:00,0.25,2023-01-14,11
156,광주,2023-01-14 12:00:00,0.51,2023-01-14,12
156,광주,2023-01-14 13:00:00,0.59,2023-01-14,13
156,광주,2023-01-14 14:00:00,0.64,2023-01-14,14
156,광주,2023-01-14 15:00:00,0.38,2023-01-14,15
156,광주,2023-01-14 16:00:00,0.24,2023-01-14,16
156,광주,2023-01-14 17:00:00,0.14,2023-01-14,17
156,광주,2023-01-14 18:00:00,0.07,2023-01-14,18
156,광주,2023-01-15 08:00:00,0.06,2023-01-15,8
156,광주,2023-01-15 09:00:00,0.08,2023-01-15,9
156,광주,2023-01-15 10:00:00,0.21,2023-01-15,10
156,광주,2023-01-15 11:00:00,0.4,2023-01-15,11
156,광주,2023-01-15 12:00:00,0.36,2023-01-15,12
156,광주,2023-01-15 13:00:00,0.44,2023-01-15,13
156,광주,2023-01-15 14:00:00,0.59,2023-01-15,14
156,광주,2023-01-15 15:00:00,0.36,2023-01-15,15
156,광주,2023-01-15 16:00:00,0.21,2023-01-15,16
156,광주,2023-01-15 17:00:00,0.22,2023-01-15,17
156,광주,2023-01-15 18:00:00,0.1,2023-01-15,18
159,부산,2023-01-01 08:00:00,0.02,2023-01-01,8
159,부산,2023-01-01 09:00:00,0.39,2023-01-01,9
159,부산,2023-01-01 10:00:00,0.98,2023-01-01,10
159,부산,2023-01-01 11:00:00,1.48,2023-01-01,11
159,부산,2023-01-01 12:00:00,1.79,2023-01-01,12
159,부산,2023-01-01 13:00:00,1.88,2023-01-01,13
159,부산,2023-01-01 14:00:00,1.78,2023-01-01,14
159,부산,2023-01-01 15:00:00,1.44,2023-01-01,15
159,부산,2023-01-01 16:00:00,0.94,2023-01-01,16
159,부산,2023-01-01 17:00:00,0.34,2023-01-01,17
159,부산,2023-01-01 18:00:00,0.02,2023-01-01,18
159,부산,2023-01-02 08:00:00,0.03,2023-01-02,8
159,부산,2023-01-02 09:00:00,0.47,2023-01-02,9
159,부산,2023-01-02 10:00:00,0.76,2023-01-02,10
159,부산,2023-01-02 11:00:00,1.11,2023-01-02,11
159,부산,2023-01-02 12:00:00,2.11,2023-01-02,12
159,부산,2023-01-02 13:00:00,2.17,2023-01-02,13
159,부산,2023-01-02 14:00:00,2.03,2023-01-02,14
159,부산,2023-01-02 15:00:00,1.81,2023-01-02,15
159,부산,2023-01-02 16:00:00,1.19,2023-01-02,16
159,부산,2023-01-02 17:00:00,0.52,2023-01-02,17
159,부산,2023-01-02 18:00:00,0.02,2023-01-02,18
159,부산,2023-01-03 08:00:00,0.02,2023-01-03,8
159,부산,2023-01-03 09:00:00,0.5,2023-01-03,9
159,부산,2023-01-03 10:00:00,1.18,2023-01-03,10
159,부산,2023-01-03 11:00:00,1.73,2023-01-03,11
159,부산,2023-01-03 12:00:00,2.11,2023-01-03,12
159,부산,2023-01-03 13:00:00,2.24,2023-01-03,13
159,부산,2023-01-03 14:00:00,2.13,2023-01-03,14
159,부산,2023-01-03 15:00:00,1.78,2023-01-03,15
159,부산,2023-01-03 16:00:00,1.23,2023-01-03,16
159,부산,2023-01-03 17:00:00,0.54,2023-01-03,17
159,부산,2023-01-03 18:00:00,0.02,2023-01-03,18
159,부산,2023-01-04 08:00:00,0.03,2023-01-04,8
159,부산,2023-01-04 09:00:00,0.46,2023-01-04,9
159,부산,2023-01-04 10:00:00,1.09,2023-01-04,10
159,부산,2023-01-04 11:00:00,1.63,2023-01-04,11
159,부산,2023-01-04 12:00:00,1.97,2023-01-04,12
159,부산,2023-01-04 13:00:00,2.1,2023-01-04,13
159,부산,2023-01-04 14:00:00,2.01,2023-01-04,14
159,부산,2023-01-04 15:00:00,1.63,2023-01-04,15
159,부산,2023-01-04 16:00:00,1.05,2023-01-04,16
159,부산,2023-01-04 17:00:00,0.4,2023-01-04,17
159,부산,2023-01-04 18:00:00,0.03,2023-01-04,18
159,부산,2023-01-05 08:00:00,0.02,2023-01-05,8
159,부산,2023-01-05 09:00:00,0.23,2023-01-05,9
159,부산,2023-01-05 10:00:00,0.82,2023-01-05,10
159,부산,2023-01-05 11:00:00,1.27,2023-01-05,11
159,부산,2023-01-05 12:00:00,1.49,2023-01-05,12
159,부산,2023-01-05 13:00:00,1.76,2023-01-05,13
159,부산,2023-01-05 14:00:00,1.63,2023-01-05,14
159,부산,2023-01-05 15:00:00,1.35,2023-01-05,15
159,부산,2023-01-05 16:00:00,0.86,2023-01-05,16
159,부산,2023-01-05 17:00:00,0.31,2023-01-05,17
159,부산,2023-01-05 18:00:00,0.02,2023-01-05,18
159,부산,2023-01-06 08:00:00,0.02,2023-01-06,8
159,부산,2023-01-06 09:00:00,0.4,2023-01-06,9
159,부산,2023-01-06 10:00:00,0.8,2023-01-06,10
159,부산,2023-01-06 11:00:00,1.46,2023-01-06,11
159,부산,2023-01-06 12:00:00,2.01,2023-01-06,12
159,부산,2023-01-06 13:00:00,2.14,2023-01-06,13
159,부산,2023-01-06 14:00:00,2.02,2023-01-06,14
159,부산,2023-01-06 15:00:00,1.67,2023-01-06,15
159,부산,2023-01-06 16:00:00,1.09,2023-01-06,16
159,부산,2023-01-06 17:00:00,0.47,2023-01-06,17
159,부산,2023-01-06 18:00:00,0.03,2023-01-06,18
159,부산,2023-01-07 08:00:00,0.01,2023-01-07,8
159,부산,2023-01-07 09:00:00,0.22,2023-01-07,9
159,부산,2023-01-07 10:00:00,0.51,2023-01-07,10
159,부산,2023-01-07 11:00:00,1.03,2023-01-07,11
159,부산,2023-01-07 12:00:00,1.48,2023-01-07,12
159,부산,2023-01-07 13:00:00,1.85,2023-01-07,13
159,부산,2023-01-07 14:00:00,1.85,2023-01-07,14
159,부산,2023-01-07 15:00:00,1.5,2023-01-07,15
159,부산,2023-01-07 16:00:00,0.98,2023-01-07,16
159,부산,2023-01-07 17:00:00,0.42,2023-01-07,17
159,부산,2023-01-07 18:00:00,0.03,2023-01-07,18
159,부산,2023-01-08 08:00:00,0.02,2023-01-08,8
159,부산,2023-01-08 09:00:00,0.48,2023-01-08,9
159,부산,2023-01-08 10:00:00,1.14,2023-01-08,10
159,부산,2023-01-08 11:00:00,1.71,2023-01-08,11
159,부산,2023-01-08 12:00:00,2.02,2023-01-08,12
159,부산,2023-01-08 13:00:00,2.16,2023-01-08,13
159,부산,2023-01-08 14:00:00,2.06,2023-01-08,14
159,부산,2023-01-08 15:00:00,1.68,2023-01-08,15
159,부산,2023-01-08 16:00:00,1.12,2023-01-08,16
159,부산,2023-01-08 17:00:00,0.45,2023-01-08,17
159,부산,2023-01-08 18:00:00,0.03,2023-01-08,18
159,부산,2023-01-09 08:00:00,0.02,2023-01-09,8
159,부산,2023-01-09 09:00:00,0.34,2023-01-09,9
159,부산,2023-01-09 10:00:00,0.91,2023-01-09,10
159,부산,2023-01-09 11:00:00,1.4,2023-01-09,11
159,부산,2023-01-09 12:00:00,1.79,2023-01-09,12
159,부산,2023-01-09 13:00:00,1.9,2023-01-09,13
159,부산,2023-01-09 14:00:00,1.84,2023-01-09,14
159,부산,2023-01-09 15:00:00,1.51,2023-01-09,15
159,부산,2023-01-09 16:00:00,0.96,2023-01-09,16
159,부산,2023-01-09 17:00:00,0.4,2023-01-09,17
159,부산,2023-01-09 18:00:00,0.03,2023-01-09,18
159,부산,2023-01-10 08:00:00,0.02,2023-01-10,8
159,부산,2023-01-10 09:00:00,0.39,2023-01-10,9
159,부산,2023-01-10 10:00:00,1.08,2023-01-10,10
159,부산,2023-01-10 11:00:00,1.64,2023-01-10,11
159,부산,2023-01-10 12:00:00,1.65,2023-01-10,12
159,부산,2023-01-10 13:00:00,2.09,2023-01-10,13
159,부산,2023-01-10 14:00:00,2.06,2023-01-10,14
159,부산,2023-01-10 15:00:00,1.7,2023-01-10,15
159,부산,2023-01-10 16:00:00,1.37,2023-01-10,16
159,부산,2023-01-10 17:00:00,0.48,2023-01-10,17
159,부산,2023-01-10 18:00:00,0.03,2023-01-10,18
159,부산,2023-01-11 08:00:00,0.02,2023-01-11,8
159,부산,2023-01-11 09:00:00,0.44,2023-01-11,9
159,부산,2023-01-11 10:00:00,1.06,2023-01-11,10
159,부산,2023-01-11 11:00:00,1.59,2023-01-11,11
159,부산,2023-01-11 12:00:00,1.96,2023-01-11,12
159,부산,2023-01-11 13:00:00,2.08,2023-01-11,13
159,부산,2023-01-11 14:00:00,1.97,2023-01-11,14
159,부산,2023-01-11 15:00:00,1.66,2023-01-11,15
159,부산,2023-01-11 16:00:00,1.11,2023-01-11,16
159,부산,2023-01-11 17:00:00,0.49,2023-01-11,17
159,부산,2023-01-11 18:00:00,0.04,2023-01-11,18
159,부산,2023-01-12 08:00:00,0.02,2023-01-12,8
159,부산,2023-01-12 09:00:00,0.46,2023-01-12,9
159,부산,2023-01-12 10:00:00,1.11,2023-01-12,10
159,부산,2023-01-12 11:00:00,1.65,2023-01-12,11
159,부산,2023-01-12 12:00:00,2.01,2023-01-12,12
159,부산,2023-01-12 13:00:00,2.13,2023-01-12,13
159,부산,2023-01-12 14:00:00,1.6,2023-01-12,14
159,부산,2023-01-12 15:00:00,1.23,2023-01-12,15
159,부산,2023-01-12 16:00:00,0.75,2023-01-12,16
159,부산,2023-01-12 17:00:00,0.26,2023-01-12,17
159,부산,2023-01-12 18:00:00,0.02,2023-01-12,18
159,부산,2023-01-13 08:00:00,0.0,2023-01-13,8
159,부산,2023-01-13 09:00:00,0.01,2023-01-13,9
159,부산,2023-01-13 10:00:00,0.02,2023-01-13,10
159,부산,2023-01-13 11:00:00,0.03,2023-01-13,11
159,부산,2023-01-13 12:00:00,0.09,2023-01-13,12
159,부산,2023-01-13 13:00:00,0.19,2023-01-13,13
159,부산,2023-01-13 14:00:00,0.32,2023-01-13,14
159,부산,2023-01-13 15:00:00,0.53,2023-01-13,15
159,부산,2023-01-13 16:00:00,0.4,2023-01-13,16
159,부산,2023-01-13 17:00:00,0.28,2023-01-13,17
159,부산,2023-01-13 18:00:00,0.02,2023-01-13,18
159,부산,2023-01-14 08:00:00,0.0,2023-01-14,8
159,부산,2023-01-14 09:00:00,0.11,2023-01-14,9
159,부산,2023-01-14 10:00:00,0.18,2023-01-14,10
159,부산,2023-01-14 11:00:00,0.31,2023-01-14,11
159,부산,2023-01-14 12:00:00,0.18,2023-01-14,12
159,부산,2023-01-14 13:00:00,0.23,2023-01-14,13
159,부산,2023-01-14 14:00:00,0.23,2023-01-14,14
159,부산,2023-01-14 15:00:00,0.15,2023-01-14,15
159,부산,2023-01-14 16:00:00,0.08,2023-01-14,16
159,부산,2023-01-14 17:00:00,0.05,2023-01-14,17
159,부산,2023-01-14 18:00:00,0.01,2023-01-14,18
159,부산,2023-01-15 08:00:00,0.0,2023-01-15,8
159,부산,2023-01-15 09:00:00,0.03,2023-01-15,9
159,부산,2023-01-15 10:00:00,0.13,2023-01-15,10
159,부산,2023-01-15 11:00:00,0.19,2023-01-15,11
159,부산,2023-01-15 12:00:00,0.12,2023-01-15,12
159,부산,2023-01-15 13:00:00,0.14,2023-01-15,13
159,부산,2023-01-15 14:00:00,0.16,2023-01-15,14
159,부산,2023-01-15 15:00:00,0.17,2023-01-15,15
159,부산,2023-01-15 16:00:00,0.1,2023-01-15,16
159,부산,2023-01-15 17:00:00,0.05,2023-01-15,17
159,부산,2023-01-15 18:00:00,0.02,2023-01-15,18
165,목포,2023-01-01 08:00:00,0.0,2023-01-01,8
165,목포,2023-01-01 09:00:00,0.24,2023-01-01,9
165,목포,2023-01-01 10:00:00,0.74,2023-01-01,10
165,목포,2023-01-01 11:00:00,1.26,2023-01-01,11
165,목포,2023-01-01 12:00:00,1.62,2023-01-01,12
165,목포,2023-01-01 13:00:00,1.72,2023-01-01,13
165,목포,2023-01-01 14:00:00,1.52,2023-01-01,14
165,목포,2023-01-01 15:00:00,1.15,2023-01-01,15
165,목포,2023-01-01 16:00:00,0.88,2023-01-01,16
165,목포,2023-01-01 17:00:00,0.41,2023-01-01,17
165,목포,2023-01-01 18:00:00,0.04,2023-01-01,18
165,목포,2023-01-02 08:00:00,0.0,2023-01-02,8
165,목포,2023-01-02 09:00:00,0.37,2023-01-02,9
165,목포,2023-01-02 10:00:00,0.83,2023-01-02,10
165,목포,2023-01-02 11:00:00,1.5,2023-01-02,11
165,목포,2023-01-02 12:00:00,1.61,2023-01-02,12
165,목포,2023-01-02 13:00:00,2.04,2023-01-02,13
165,목포,2023-01-02 14:00:00,2.01,2023-01-02,14
165,목포,2023-01-02 15:00:00,1.7,2023-01-02,15
165,목포,2023-01-02 16:00:00,1.21,2023-01-02,16
165,목포,2023-01-02 17:00:00,0.57,2023-01-02,17
165,목포,2023-01-02 18:00:00,0.07,2023-01-02,18
165,목포,2023-01-03 08:00:00,0.0,2023-01-03,8
165,목포,2023-01-03 09:00:00,0.26,2023-01-03,9
165,목포,2023-01-03 10:00:00,0.84,2023-01-03,10
165,목포,2023-01-03 11:00:00,1.17,2023-01-03,11
165,목포,2023-01-03 12:00:00,1.86,2023-01-03,12
165,목포,2023-01-03 13:00:00,1.98,2023-01-03,13
165,목포,2023-01-03 14:00:00,1.75,2023-01-03,14
165,목포,2023-01-03 15:00:00,1.51,2023-01-03,15
165,목포,2023-01-03 16:00:00,0.5,2023-01-03,16
165,목포,2023-01-03 17:00:00,0.52,2023-01-03,17
165,목포,2023-01-03 18:00:00,0.07,2023-01-03,18
165,목포,2023-01-04 08:00:00,0.01,2023-01-04,8
165,목포,2023-01-04 09:00:00,0.28,2023-01-04,9
165,목포,2023-01-04 10:00:00,0.85,2023-01-04,10
165,목포,2023-01-04 11:00:00,1.36,2023-01-04,11
165,목포,2023-01-04 12:00:00,1.7,2023-01-04,12
165,목포,2023-01-04 13:00:00,1.88,2023-01-04,13
165,목포,2023-01-04 14:00:00,1.85,2023-01-04,14
165,목포,2023-01-04 15:00:00,1.15,2023-01-04,15
165,목포,2023-01-04 16:00:00,0.48,2023-01-04,16
165,목포,2023-01-04 17:00:00,0.3,2023-01-04,17
165,목포,2023-01-04 18:00:00,0.05,2023-01-04,18
165,목포,2023-01-05 08:00:00,0.0,2023-01-05,8
165,목포,2023-01-05 09:00:00,0.05,2023-01-05,9
165,목포,2023-01-05 10:00:00,0.21,2023-01-05,10
165,목포,2023-01-05 11:00:00,0.77,2023-01-05,11
165,목포,2023-01-05 12:00:00,1.17,2023-01-05,12
165,목포,2023-01-05 13:00:00,1.55,2023-01-05,13
165,목포,2023-01-05 14:00:00,1.51,2023-01-05,14
165,목포,2023-01-05 15:00:00,1.21,2023-01-05,15
165,목포,2023-01-05 16:00:00,0.79,2023-01-05,16
165,목포,2023-01-05 17:00:00,0.32,2023-01-05,17
165,목포,2023-01-05 18:00:00,0.05,2023-01-05,18
165,목포,2023-01-06 08:00:00,0.0,2023-01-06,8
165,목포,2023-01-06 09:00:00,0.17,2023-01-06,9
165,목포,2023-01-06 10:00:00,0.73,2023-01-06,10
165,목포,2023-01-06 11:00:00,1.18,2023-01-06,11
165,목포,2023-01-06 12:00:00,1.53,2023-01-06,12
165,목포,2023-01-06 13:00:00,1.74,2023-01-06,13
