지점,지점명,일시,일사(MJ/m2)
156,광주,2023-01-05 09:00,.19
156,광주,2023-01-05 10:00,.59
156,광주,2023-01-05 11:00,.98
156,광주,2023-01-05 12:00,1.28
156,광주,2023-01-05 13:00,1.61
156,광주,2023-01-05 14:00,1.63
156,광주,2023-01-05 15:00,1.29
156,광주,2023-01-05 16:00,.85
156,광주,2023-01-05 17:00,.37
156,광주,2023-01-05 18:00,.09
156,광주,2023-01-06 08:00,.06
156,광주,2023-01-06 09:00,.22
156,광주,2023-01-06 10:00,.73
156,광주,2023-01-06 11:00,1.21
156,광주,2023-01-06 12:00,1.63
156,광주,2023-01-06 13:00,1.84
156,광주,2023-01-06 14:00,1.69
156,광주,2023-01-06 15:00,1.29
156,광주,2023-01-06 16:00,.89
156,광주,2023-01-06 17:00,.3
156,광주,2023-01-06 18:00,.08
156,광주,2023-01-07 08:00,.07
156,광주,2023-01-07 09:00,.17
156,광주,2023-01-07 10:00,.41
156,광주,2023-01-07 11:00,.52
156,광주,2023-01-07 12:00,.57
156,광주,2023-01-07 13:00,.92
156,광주,2023-01-07 14:00,.88
156,광주,2023-01-07 15:00,1.24
156,광주,2023-01-07 16:00,1.13
156,광주,2023-01-07 17:00,.51
156,광주,2023-01-07 18:00,.1
156,광주,2023-01-08 08:00,.07
156,광주,2023-01-08 09:00,.46
156,광주,2023-01-08 10:00,1.12
156,광주,2023-01-08 11:00,1.43
156,광주,2023-01-08 12:00,1.76
156,광주,2023-01-08 13:00,1.88
156,광주,2023-01-08 14:00,1.76
156,광주,2023-01-08 15:00,1.43
156,광주,2023-01-08 16:00,.97
156,광주,2023-01-08 17:00,.44
156,광주,2023-01-08 18:00,.1
156,광주,2023-01-09 08:00,.07
156,광주,2023-01-09 09:00,.14
156,광주,2023-01-09 10:00,.3
156,광주,2023-01-09 11:00,.44
156,광주,2023-01-09 12:00,.93
156,광주,2023-01-09 13:00,1.34
156,광주,2023-01-09 14:00,1.61
156,광주,2023-01-09 15:00,1.32
156,광주,2023-01-09 16:00,1.04
156,광주,2023-01-09 17:00,.54
156,광주,2023-01-09 18:00,.11
156,광주,2023-01-10 08:00,.06
156,광주,2023-01-10 09:00,.51
156,광주,2023-01-10 10:00,1.21
156,광주,2023-01-10 11:00,1.65
156,광주,2023-01-10 12:00,1.97
156,광주,2023-01-10 13:00,2.12
156,광주,2023-01-10 14:00,2.02
156,광주,2023-01-10 15:00,1.66
156,광주,2023-01-10 16:00,.96
156,광주,2023-01-10 17:00,.47
156,광주,2023-01-10 18:00,.1
156,광주,2023-01-11 08:00,.07
156,광주,2023-01-11 09:00,.31
156,광주,2023-01-11 10:00,.92
156,광주,2023-01-11 11:00,1.48
156,광주,2023-01-11 12:00,1.84
156,광주,2023-01-11 13:00,2.06
156,광주,2023-01-11 14:00,1.96
156,광주,2023-01-11 15:00,1.64
156,광주,2023-01-11 16:00,1.15
156,광주,2023-01-11 17:00,.52
156,광주,2023-01-11 18:00,.12
156,광주,2023-01-12 08:00,.07
156,광주,2023-01-12 09:00,.41
156,광주,2023-01-12 10:00,1.05
156,광주,2023-01-12 11:00,1.6
156,광주,2023-01-12 12:00,1.91
156,광주,2023-01-12 13:00,2.07
156,광주,2023-01-12 14:00,1.7
156,광주,2023-01-12 15:00,1.02
156,광주,2023-01-12 16:00,.59
156,광주,2023-01-12 17:00,.32
156,광주,2023-01-12 18:00,.09
156,광주,2023-01-13 08:00,.06
156,광주,2023-01-13 09:00,.09
156,광주,2023-01-13 10:00,.17
156,광주,2023-01-13 11:00,.27
156,광주,2023-01-13 12:00,.21
156,광주,2023-01-13 13:00,.48
156,광주,2023-01-13 14:00,.42
156,광주,2023-01-13 15:00,.43
156,광주,2023-01-13 16:00,.25
156,광주,2023-01-13 17:00,.17
156,광주,2023-01-13 18:00,.08
156,광주,2023-01-14 08:00,.06
156,광주,2023-01-14 09:00,.14
156,광주,2023-01-14 10:00,.21
156,광주,2023-01-14 11:00,.25
156,광주,2023-01-14 12:00,.51
156,광주,2023-01-14 13:00,.59
156,광주,2023-01-14 14:00,.64
156,광주,2023-01-14 15:00,.38
156,광주,2023-01-14 16:00,.24
156,광주,2023-01-14 17:00,.14
156,광주,2023-01-14 18:00,.07
156,광주,2023-01-15 08:00,.06
156,광주,2023-01-15 09:00,.08
156,광주,2023-01-15 10:00,.21
156,광주,2023-01-15 11:00,.4
156,광주,2023-01-15 12:00,.36
156,광주,2023-01-15 13:00,.44
156,광주,2023-01-15 14:00,.59
156,광주,2023-01-15 15:00,.36
156,광주,2023-01-15 16:00,.21
156,광주,2023-01-15 17:00,.22
156,광주,2023-01-15 18:00,.1
159,부산,2023-01-01 08:00,.02
159,부산,2023-01-01 09:00,.39
159,부산,2023-01-01 10:00,.98
159,부산,2023-01-01 11:00,1.48
159,부산,2023-01-01 12:00,1.79
159,부산,2023-01-01 13:00,1.88
159,부산,2023-01-01 14:00,1.78
159,부산,2023-01-01 15:00,1.44
159,부산,2023-01-01 16:00,.94
159,부산,2023-01-01 17:00,.34
159,부산,2023-01-01 18:00,.02
159,부산,2023-01-02 08:00,.03
159,부산,2023-01-02 09:00,.47
159,부산,2023-01-02 10:00,.76
159,부산,2023-01-02 11:00,1.11
159,부산,2023-01-02 12:00,2.11
159,부산,2023-01-02 13:00,2.17
159,부산,2023-01-02 14:00,2.03
159,부산,2023-01-02 15:00,1.81
159,부산,2023-01-02 16:00,1.19
159,부산,2023-01-02 17:00,.52
159,부산,2023-01-02 18:00,.02
159,부산,2023-01-03 08:00,.02
159,부산,2023-01-03 09:00,.5
159,부산,2023-01-03 10:00,1.18
159,부산,2023-01-03 11:00,1.73
159,부산,2023-01-03 12:00,2.11
159,부산,2023-01-03 13:00,2.24
159,부산,2023-01-03 14:00,2.13
159,부산,2023-01-03 15:00,1.78
159,부산,2023-01-03 16:00,1.23
159,부산,2023-01-03 17:00,.54
159,부산,2023-01-03 18:00,.02
159,부산,2023-01-04 08:00,.03
159,부산,2023-01-04 09:00,.46
159,부산,2023-01-04 10:00,1.09
159,부산,2023-01-04 11:00,1.63
159,부산,2023-01-04 12:00,1.97
159,부산,2023-01-04 13:00,2.1
159,부산,2023-01-04 14:00,2.01
159,부산,2023-01-04 15:00,1.63
159,부산,2023-01-04 16:00,1.05
159,부산,2023-01-04 17:00,.4
159,부산,2023-01-04 18:00,.03
159,부산,2023-01-05 08:00,.02
159,부산,2023-01-05 09:00,.23
159,부산,2023-01-05 10:00,.82
159,부산,2023-01-05 11:00,1.27
159,부산,2023-01-05 12:00,1.49
159,부산,2023-01-05 13:00,1.76
159,부산,2023-01-05 14:00,1.63
159,부산,2023-01-05 15:00,1.35
159,부산,2023-01-05 16:00,.86
159,부산,2023-01-05 17:00,.31
159,부산,2023-01-05 18:00,.02
159,부산,2023-01-06 08:00,.02
159,부산,2023-01-06 09:00,.4
159,부산,2023-01-06 10:00,.8
159,부산,2023-01-06 11:00,1.46
159,부산,2023-01-06 12:00,2.01
159,부산,2023-01-06 13:00,2.14
159,부산,2023-01-06 14:00,2.02
159,부산,2023-01-06 15:00,1.67
159,부산,2023-01-06 16:00,1.09
159,부산,2023-01-06 17:00,.47
159,부산,2023-01-06 18:00,.03
159,부산,2023-01-07 08:00,.01
159,부산,2023-01-07 09:00,.22
159,부산,2023-01-07 10:00,.51
159,부산,2023-01-07 11:00,1.03
159,부산,2023-01-07 12:00,1.48
159,부산,2023-01-07 13:00,1.85
159,부산,2023-01-07 14:00,1.85
159,부산,2023-01-07 15:00,1.5
159,부산,2023-01-07 16:00,.98
159,부산,2023-01-07 17:00,.42
159,부산,2023-01-07 18:00,.03
159,부산,2023-01-08 08:00,.02
159,부산,2023-01-08 09:00,.48
159,부산,2023-01-08 10:00,1.14
159,부산,2023-01-08 11:00,1.71
159,부산,2023-01-08 12:00,2.02
159,부산,2023-01-08 13:00,2.16
159,부산,2023-01-08 14:00,2.06
159,부산,2023-01-08 15:00,1.68
159,부산,2023-01-08 16:00,1.12
159,부산,2023-01-08 17:00,.45
159,부산,2023-01-08 18:00,.03
159,부산,2023-01-09 08:00,.02
159,부산,2023-01-09 09:00,.34
159,부산,2023-01-09 10:00,.91
159,부산,2023-01-09 11:00,1.4
159,부산,2023-01-09 12:00,1.79
159,부산,2023-01-09 13:00,1.9
159,부산,2023-01-09 14:00,1.84
159,부산,2023-01-09 15:00,1.51
159,부산,2023-01-09 16:00,.96
159,부산,2023-01-09 17:00,.4
159,부산,2023-01-09 18:00,.03
159,부산,2023-01-10 08:00,.02
159,부산,2023-01-10 09:00,.39
159,부산,2023-01-10 10:00,1.08
159,부산,2023-01-10 11:00,1.64
159,부산,2023-01-10 12:00,1.65
159,부산,2023-01-10 13:00,2.09
159,부산,2023-01-10 14:00,2.06
159,부산,2023-01-10 15:00,1.7
159,부산,2023-01-10 16:00,1.37
159,부산,2023-01-10 17:00,.48
159,부산,2023-01-10 18:00,.03
159,부산,2023-01-11 08:00,.02
159,부산,2023-01-11 09:00,.44
159,부산,2023-01-11 10:00,1.06
159,부산,2023-01-11 11:00,1.59
159,부산,2023-01-11 12:00,1.96
159,부산,2023-01-11 13:00,2.08
159,부산,2023-01-11 14:00,1.97
159,부산,2023-01-11 15:00,1.66
159,부산,2023-01-11 16:00,1.11
159,부산,2023-01-11 17:00,.49
159,부산,2023-01-11 18:00,.04
159,부산,2023-01-12 08:00,.02
159,부산,2023-01-12 09:00,.46
159,부산,2023-01-12 10:00,1.11
159,부산,2023-01-12 11:00,1.65
159,부산,2023-01-12 12:00,2.01
159,부산,2023-01-12 13:00,2.13
159,부산,2023-01-12 14:00,1.6
159,부산,2023-01-12 15:00,1.23
159,부산,2023-01-12 16:00,.75
159,부산,2023-01-12 17:00,.26
159,부산,2023-01-12 18:00,.02
159,부산,2023-01-13 08:00,0
159,부산,2023-01-13 09:00,.01
159,부산,2023-01-13 10:00,.02
159,부산,2023-01-13 11:00,.03
159,부산,2023-01-13 12:00,.09
159,부산,2023-01-13 13:00,.19
159,부산,2023-01-13 14:00,.32
159,부산,2023-01-13 15:00,.53
159,부산,2023-01-13 16:00,.4
159,부산,2023-01-13 17:00,.28
159,부산,2023-01-13 18:00,.02
159,부산,2023-01-14 08:00,0
159,부산,2023-01-14 09:00,.11
159,부산,2023-01-14 10:00,.18
159,부산,2023-01-14 11:00,.31
159,부산,2023-01-14 12:00,.18
159,부산,2023-01-14 13:00,.23
159,부산,2023-01-14 14:00,.23
159,부산,2023-01-14 15:00,.15
159,부산,2023-01-14 16:00,.08
159,부산,2023-01-14 17:00,.05
159,부산,2023-01-14 18:00,.01
159,부산,2023-01-15 08:00,0
159,부산,2023-01-15 09:00,.03
159,부산,2023-01-15 10:00,.13
159,부산,2023-01-15 11:00,.19
159,부산,2023-01-15 12:00,.12
159,부산,2023-01-15 13:00,.14
159,부산,2023-01-15 14:00,.16
159,부산,2023-01-15 15:00,.17
159,부산,2023-01-15 16:00,.1
159,부산,2023-01-15 17:00,.05
159,부산,2023-01-15 18:00,.02
165,목포,2023-01-01 08:00,0
165,목포,2023-01-01 09:00,.24
165,목포,2023-01-01 10:00,.74
165,목포,2023-01-01 11:00,1.26
165,목포,2023-01-01 12:00,1.62
165,목포,2023-01-01 13:00,1.72
165,목포,2023-01-01 14:00,1.52
165,목포,2023-01-01 15:00,1.15
165,목포,2023-01-01 16:00,.88
165,목포,2023-01-01 17:00,.41
165,목포,2023-01-01 18:00,.04
165,목포,2023-01-02 08:00,0
165,목포,2023-01-02 09:00,.37
165,목포,2023-01-02 10:00,.83
165,목포,2023-01-02 11:00,1.5
165,목포,2023-01-02 12:00,1.61
165,목포,2023-01-02 13:00,2.04
165,목포,2023-01-02 14:00,2.01
165,목포,2023-01-02 15:00,1.7
165,목포,2023-01-02 16:00,1.21
165,목포,2023-01-02 17:00,.57
165,목포,2023-01-02 18:00,.07
165,목포,2023-01-03 08:00,0
165,목포,2023-01-03 09:00,.26
165,목포,2023-01-03 10:00,.84
165,목포,2023-01-03 11:00,1.17
165,목포,2023-01-03 12:00,1.86
165,목포,2023-01-03 13:00,1.98
165,목포,2023-01-03 14:00,1.75
165,목포,2023-01-03 15:00,1.51
165,목포,2023-01-03 16:00,.5
165,목포,2023-01-03 17:00,.52
165,목포,2023-01-03 18:00,.07
165,목포,2023-01-04 08:00,.01
165,목포,2023-01-04 09:00,.28
165,목포,2023-01-04 10:00,.85
165,목포,2023-01-04 11:00,1.36
165,목포,2023-01-04 12:00,1.7
165,목포,2023-01-04 13:00,1.88
165,목포,2023-01-04 14:00,1.85
165,목포,2023-01-04 15:00,1.15
165,목포,2023-01-04 16:00,.48
165,목포,2023-01-04 17:00,.3
165,목포,2023-01-04 18:00,.05
165,목포,2023-01-05 08:00,0
165,목포,2023-01-05 09:00,.05
165,목포,2023-01-05 10:00,.21
165,목포,2023-01-05 11:00,.77
165,목포,2023-01-05 12:00,1.17
165,목포,2023-01-05 13:00,1.55
165,목포,2023-01-05 14:00,1.51
165,목포,2023-01-05 15:00,1.21
165,목포,2023-01-05 16:00,.79
165,목포,2023-01-05 17:00,.32
165,목포,2023-01-05 18:00,.05
165,목포,2023-01-06 08:00,0
165,목포,2023-01-06 09:00,.17
165,목포,2023-01-06 10:00,.73
165,목포,2023-01-06 11:00,1.18
165,목포,2023-01-06 12:00,1.53
165,목포,2023-01-06 13:00,1.74
165,목포,2023-01-06 14:00,1.69
165,목포,2023-01-06 15:00,1.47
165,목포,2023-01-06 16:00,.95
165,목포,2023-01-06 17:00,.16
165,목포,2023-01-06 18:00,.05
165,목포,2023-01-07 08:00,0
165,목포,2023-01-07 09:00,.19
165,목포,2023-01-07 10:00,.72
165,목포,2023-01-07 11:00,1.24
165,목포,2023-01-07 12:00,1.53
165,목포,2023-01-07 13:00,1.64
165,목포,2023-01-07 14:00,1.77
165,목포,2023-01-07 15:00,1.55
165,목포,2023-01-07 16:00,1.09
165,목포,2023-01-07 17:00,.5
165,목포,2023-01-07 18:00,.06
165,목포,2023-01-08 08:00,.01
165,목포,2023-01-08 09:00,.35
165,목포,2023-01-08 10:00,.9
165,목포,2023-01-08 11:00,1.31
165,목포,2023-01-08 12:00,1.65
165,목포,2023-01-08 13:00,1.77
165,목포,2023-01-08 14:00,1.72
165,목포,2023-01-08 15:00,1.43
165,목포,2023-01-08 16:00,1
165,목포,2023-01-08 17:00,.46
165,목포,2023-01-08 18:00,.06
165,목포,2023-01-09 08:00,0
165,목포,2023-01-09 09:00,.16
165,목포,2023-01-09 10:00,.68
165,목포,2023-01-09 11:00,.67
165,목포,2023-01-09 12:00,1.08
165,목포,2023-01-09 13:00,1.16
165,목포,2023-01-09 14:00,.53
165,목포,2023-01-09 15:00,.73
165,목포,2023-01-09 16:00,.66
165,목포,2023-01-09 17:00,.37
165,목포,2023-01-09 18:00,.08
165,목포,2023-01-10 08:00,0
165,목포,2023-01-10 09:00,.34
165,목포,2023-01-10 10:00,1.01
165,목포,2023-01-10 11:00,1.56
165,목포,2023-01-10 12:00,1.95
165,목포,2023-01-10 13:00,2.11
165,목포,2023-01-10 14:00,2.02
165,목포,2023-01-10 15:00,1.66
165,목포,2023-01-10 16:00,.95
165,목포,2023-01-10 17:00,.47
165,목포,2023-01-10 18:00,.07
165,목포,2023-01-11 08:00,0
165,목포,2023-01-11 09:00,.28
165,목포,2023-01-11 10:00,.87
165,목포,2023-01-11 11:00,1.4
165,목포,2023-01-11 12:00,1.79
165,목포,2023-01-11 13:00,1.98
165,목포,2023-01-11 14:00,1.93
165,목포,2023-01-11 15:00,1.66
165,목포,2023-01-11 16:00,1.19
165,목포,2023-01-11 17:00,.59
165,목포,2023-01-11 18:00,.08
165,목포,2023-01-12 08:00,.01
165,목포,2023-01-12 09:00,.33
165,목포,2023-01-12 10:00,.98
165,목포,2023-01-12 11:00,1.53
165,목포,2023-01-12 12:00,1.9
165,목포,2023-01-12 13:00,2.06
165,목포,2023-01-12 14:00,1.24
165,목포,2023-01-12 15:00,.64
165,목포,2023-01-12 16:00,.36
165,목포,2023-01-12 17:00,.15
165,목포,2023-01-12 18:00,.04
165,목포,2023-01-13 08:00,.01
165,목포,2023-01-13 09:00,.03
165,목포,2023-01-13 10:00,.06
165,목포,2023-01-13 11:00,.09
165,목포,2023-01-13 12:00,.21
165,목포,2023-01-13 13:00,.28
165,목포,2023-01-13 14:00,.43
165,목포,2023-01-13 15:00,.46
165,목포,2023-01-13 16:00,.3
165,목포,2023-01-13 17:00,.1
165,목포,2023-01-13 18:00,.02
165,목포,2023-01-14 08:00,0
165,목포,2023-01-14 09:00,.06
165,목포,2023-01-14 10:00,.12
165,목포,2023-01-14 11:00,.18
165,목포,2023-01-14 12:00,.28
165,목포,2023-01-14 13:00,.42
165,목포,2023-01-14 14:00,.22
165,목포,2023-01-14 15:00,.33
165,목포,2023-01-14 16:00,.23
165,목포,2023-01-14 17:00,.12
165,목포,2023-01-14 18:00,.01
165,목포,2023-01-15 08:00,0
165,목포,2023-01-15 09:00,.05
165,목포,2023-01-15 10:00,.13
165,목포,2023-01-15 11:00,.22
165,목포,2023-01-15 12:00,.25
165,목포,2023-01-15 13:00,.31
165,목포,2023-01-15 14:00,.49
165,목포,2023-01-15 15:00,.36
165,목포,2023-01-15 16:00,.19
165,목포,2023-01-15 17:00,.14
165,목포,2023-01-15 18:00,.02
168,여수,2023-01-01 08:00,.01
168,여수,2023-01-01 09:00,.31
168,여수,2023-01-01 10:00,.86
168,여수,2023-01-01 11:00,1.36
168,여수,2023-01-01 12:00,1.72
168,여수,2023-01-01 13:00,1.84
168,여수,2023-01-01 14:00,1.71
168,여수,2023-01-01 15:00,1.34
168,여수,2023-01-01 16:00,.89
168,여수,2023-01-01 17:00,.38
168,여수,2023-01-01 18:00,.03
168,여수,2023-01-02 08:00,.01
168,여수,2023-01-02 09:00,.4
168,여수,2023-01-02 10:00,1.1
168,여수,2023-01-02 11:00,1.35
168,여수,2023-01-02 12:00,1.89
168,여수,2023-01-02 13:00,2.17
168,여수,2023-01-02 14:00,2.01
168,여수,2023-01-02 15:00,1.68
168,여수,2023-01-02 16:00,1.16
168,여수,2023-01-02 17:00,.52
168,여수,2023-01-02 18:00,.06
168,여수,2023-01-03 08:00,.01
168,여수,2023-01-03 09:00,.34
168,여수,2023-01-03 10:00,1.12
168,여수,2023-01-03 11:00,1.66
168,여수,2023-01-03 12:00,2
168,여수,2023-01-03 13:00,2.16
168,여수,2023-01-03 14:00,2.05
168,여수,2023-01-03 15:00,1.71
168,여수,2023-01-03 16:00,1.16
168,여수,2023-01-03 17:00,.53
168,여수,2023-01-03 18:00,.05
168,여수,2023-01-04 08:00,.01
168,여수,2023-01-04 09:00,.36
168,여수,2023-01-04 10:00,1.01
168,여수,2023-01-04 11:00,1.5
168,여수,2023-01-04 12:00,1.82
168,여수,2023-01-04 13:00,1.93
168,여수,2023-01-04 14:00,1.8
168,여수,2023-01-04 15:00,1.44
168,여수,2023-01-04 16:00,.95
168,여수,2023-01-04 17:00,.38
168,여수,2023-01-04 18:00,.03
168,여수,2023-01-05 08:00,.01
168,여수,2023-01-05 09:00,.09
168,여수,2023-01-05 10:00,.41
168,여수,2023-01-05 11:00,.99
168,여수,2023-01-05 12:00,1.47
168,여수,2023-01-05 13:00,1.61
168,여수,2023-01-05 14:00,1.59
168,여수,2023-01-05 15:00,1.33
168,여수,2023-01-05 16:00,.88
168,여수,2023-01-05 17:00,.34
168,여수,2023-01-05 18:00,.04
168,여수,2023-01-06 08:00,.01
168,여수,2023-01-06 09:00,.33
168,여수,2023-01-06 10:00,.71
168,여수,2023-01-06 11:00,1.42
168,여수,2023-01-06 12:00,1.81
168,여수,2023-01-06 13:00,1.91
168,여수,2023-01-06 14:00,1.8
168,여수,2023-01-06 15:00,1.5
168,여수,2023-01-06 16:00,.98
168,여수,2023-01-06 17:00,.37
168,여수,2023-01-06 18:00,.03
168,여수,2023-01-07 08:00,.01
168,여수,2023-01-07 09:00,.2
168,여수,2023-01-07 10:00,.38
168,여수,2023-01-07 11:00,1.05
168,여수,2023-01-07 12:00,1.75
168,여수,2023-01-07 13:00,1.98
168,여수,2023-01-07 14:00,1.89
168,여수,2023-01-07 15:00,1.55
168,여수,2023-01-07 16:00,1.02
168,여수,2023-01-07 17:00,.45
168,여수,2023-01-07 18:00,.05
168,여수,2023-01-08 08:00,.01
168,여수,2023-01-08 09:00,.35
168,여수,2023-01-08 10:00,1
168,여수,2023-01-08 11:00,1.54
168,여수,2023-01-08 12:00,1.88
168,여수,2023-01-08 13:00,2
168,여수,2023-01-08 14:00,1.85
168,여수,2023-01-08 15:00,1.51
168,여수,2023-01-08 16:00,.97
168,여수,2023-01-08 17:00,.41
168,여수,2023-01-08 18:00,.05
168,여수,2023-01-09 08:00,.01
168,여수,2023-01-09 09:00,.3
168,여수,2023-01-09 10:00,.69
168,여수,2023-01-09 11:00,1.25
168,여수,2023-01-09 12:00,1.49
168,여수,2023-01-09 13:00,1.4
168,여수,2023-01-09 14:00,1.77
168,여수,2023-01-09 15:00,1.46
168,여수,2023-01-09 16:00,1.03
168,여수,2023-01-09 17:00,.47
168,여수,2023-01-09 18:00,.04
168,여수,2023-01-10 08:00,.01
168,여수,2023-01-10 09:00,.33
168,여수,2023-01-10 10:00,1.01
168,여수,2023-01-10 11:00,1.57
168,여수,2023-01-10 12:00,1.97
168,여수,2023-01-10 13:00,2.14
168,여수,2023-01-10 14:00,2.02
168,여수,2023-01-10 15:00,1.69
168,여수,2023-01-10 16:00,1.21
168,여수,2023-01-10 17:00,.47
168,여수,2023-01-10 18:00,.04
168,여수,2023-01-11 08:00,.01
168,여수,2023-01-11 09:00,.32
168,여수,2023-01-11 10:00,.92
168,여수,2023-01-11 11:00,1.47
168,여수,2023-01-11 12:00,1.85
168,여수,2023-01-11 13:00,2
168,여수,2023-01-11 14:00,1.94
168,여수,2023-01-11 15:00,1.63
168,여수,2023-01-11 16:00,1.14
168,여수,2023-01-11 17:00,.53
168,여수,2023-01-11 18:00,.07
168,여수,2023-01-12 08:00,.01
168,여수,2023-01-12 09:00,.35
168,여수,2023-01-12 10:00,1.03
168,여수,2023-01-12 11:00,1.57
168,여수,2023-01-12 12:00,1.95
168,여수,2023-01-12 13:00,2.17
168,여수,2023-01-12 14:00,1.66
168,여수,2023-01-12 15:00,.56
168,여수,2023-01-12 16:00,1
168,여수,2023-01-12 17:00,.26
168,여수,2023-01-12 18:00,.02
168,여수,2023-01-13 08:00,0
168,여수,2023-01-13 09:00,.01
168,여수,2023-01-13 10:00,.06
168,여수,2023-01-13 11:00,.35
168,여수,2023-01-13 12:00,.37
168,여수,2023-01-13 13:00,.67
168,여수,2023-01-13 14:00,1.3
168,여수,2023-01-13 15:00,1.36
168,여수,2023-01-13 16:00,.67
168,여수,2023-01-13 17:00,.34
168,여수,2023-01-13 18:00,.03
168,여수,2023-01-14 08:00,0
168,여수,2023-01-14 09:00,.09
168,여수,2023-01-14 10:00,.06
168,여수,2023-01-14 11:00,.1
168,여수,2023-01-14 12:00,.11
168,여수,2023-01-14 13:00,.25
168,여수,2023-01-14 14:00,.31
168,여수,2023-01-14 15:00,.21
168,여수,2023-01-14 16:00,.12
168,여수,2023-01-14 17:00,.04
168,여수,2023-01-14 18:00,.01
168,여수,2023-01-15 08:00,0
168,여수,2023-01-15 09:00,.05
168,여수,2023-01-15 10:00,.18
168,여수,2023-01-15 11:00,.18
168,여수,2023-01-15 12:00,.27
168,여수,2023-01-15 13:00,.36
168,여수,2023-01-15 14:00,.62
168,여수,2023-01-15 15:00,.43
168,여수,2023-01-15 16:00,.43
168,여수,2023-01-15 17:00,.57
168,여수,2023-01-15 18:00,.05
169,흑산도,2023-01-01 08:00,.02
169,흑산도,2023-01-01 09:00,.24
169,흑산도,2023-01-01 10:00,.73
169,흑산도,2023-01-01 11:00,1.17
169,흑산도,2023-01-01 12:00,1.55
169,흑산도,2023-01-01 13:00,1.62
169,흑산도,2023-01-01 14:00,1.52
169,흑산도,2023-01-01 15:00,1.13
169,흑산도,2023-01-01 16:00,.45
169,흑산도,2023-01-01 17:00,.23
169,흑산도,2023-01-01 18:00,.04
169,흑산도,2023-01-02 08:00,.02
169,흑산도,2023-01-02 09:00,.11
169,흑산도,2023-01-02 10:00,.44
169,흑산도,2023-01-02 11:00,1.39
169,흑산도,2023-01-02 12:00,1.69
169,흑산도,2023-01-02 13:00,1.59
169,흑산도,2023-01-02 14:00,1.76
169,흑산도,2023-01-02 15:00,1.22
169,흑산도,2023-01-02 16:00,.42
169,흑산도,2023-01-02 17:00,.17
169,흑산도,2023-01-02 18:00,.03
169,흑산도,2023-01-03 09:00,.35
169,흑산도,2023-01-03 10:00,.99
169,흑산도,2023-01-03 11:00,1.37
169,흑산도,2023-01-03 12:00,1.69
169,흑산도,2023-01-03 13:00,1.75
169,흑산도,2023-01-03 14:00,1.66
169,흑산도,2023-01-03 15:00,1.47
169,흑산도,2023-01-03 16:00,.97
169,흑산도,2023-01-03 17:00,.28
169,흑산도,2023-01-03 18:00,.07
169,흑산도,2023-01-04 08:00,.02
169,흑산도,2023-01-04 09:00,.24
169,흑산도,2023-01-04 10:00,.87
169,흑산도,2023-01-04 11:00,1.4
169,흑산도,2023-01-04 12:00,1.81
169,흑산도,2023-01-04 13:00,1.82
169,흑산도,2023-01-04 14:00,1.74
169,흑산도,2023-01-04 15:00,1.37
169,흑산도,2023-01-04 16:00,.98
169,흑산도,2023-01-04 17:00,.42
169,흑산도,2023-01-04 18:00,.07
169,흑산도,2023-01-05 08:00,.02
169,흑산도,2023-01-05 09:00,.16
169,흑산도,2023-01-05 10:00,.08
169,흑산도,2023-01-05 11:00,.83
169,흑산도,2023-01-05 12:00,1.09
169,흑산도,2023-01-05 13:00,1.09
169,흑산도,2023-01-05 14:00,.98
169,흑산도,2023-01-05 15:00,.74
169,흑산도,2023-01-05 16:00,.66
169,흑산도,2023-01-05 17:00,.4
169,흑산도,2023-01-05 18:00,.06
169,흑산도,2023-01-06 08:00,.01
169,흑산도,2023-01-06 09:00,.24
169,흑산도,2023-01-06 10:00,.75
169,흑산도,2023-01-06 11:00,1.17
169,흑산도,2023-01-06 12:00,1.52
169,흑산도,2023-01-06 13:00,1.79
169,흑산도,2023-01-06 14:00,1.73
169,흑산도,2023-01-06 15:00,.82
169,흑산도,2023-01-06 16:00,.33
169,흑산도,2023-01-06 17:00,.13
169,흑산도,2023-01-06 18:00,.06
169,흑산도,2023-01-07 08:00,.02
169,흑산도,2023-01-07 09:00,.29
169,흑산도,2023-01-07 10:00,.87
169,흑산도,2023-01-07 11:00,1.44
169,흑산도,2023-01-07 12:00,1.81
169,흑산도,2023-01-07 13:00,1.98
169,흑산도,2023-01-07 14:00,1.9
169,흑산도,2023-01-07 15:00,1.58
169,흑산도,2023-01-07 16:00,1.1
169,흑산도,2023-01-07 17:00,.52
169,흑산도,2023-01-07 18:00,.08
169,흑산도,2023-01-08 08:00,.01
169,흑산도,2023-01-08 09:00,.26
169,흑산도,2023-01-08 10:00,.77
169,흑산도,2023-01-08 11:00,1.31
169,흑산도,2023-01-08 12:00,1.64
169,흑산도,2023-01-08 13:00,1.86
169,흑산도,2023-01-08 14:00,1.81
169,흑산도,2023-01-08 15:00,1.54
169,흑산도,2023-01-08 16:00,1.12
169,흑산도,2023-01-08 17:00,.53
169,흑산도,2023-01-08 18:00,.08
169,흑산도,2023-01-09 08:00,.02
169,흑산도,2023-01-09 09:00,.19
169,흑산도,2023-01-09 10:00,.68
169,흑산도,2023-01-09 11:00,1.1
169,흑산도,2023-01-09 12:00,1.34
169,흑산도,2023-01-09 13:00,.73
169,흑산도,2023-01-09 14:00,.56
169,흑산도,2023-01-09 15:00,.25
169,흑산도,2023-01-09 16:00,.59
169,흑산도,2023-01-09 17:00,.55
